#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 12 05 13 00 2 1798.202
2011 03 12 05 12 00 2 1798.213
2011 03 12 05 11 00 2 1798.210
2011 03 12 05 10 00 2 1798.205
2011 03 12 05 09 00 2 1798.194
2011 03 12 05 08 00 2 1798.190
2011 03 12 05 07 00 2 1798.196
2011 03 12 05 06 00 2 1798.167
2011 03 12 05 05 00 2 1798.169
2011 03 12 05 04 00 2 1798.167
2011 03 12 05 03 00 2 1798.164
2011 03 12 05 02 00 2 1798.177
2011 03 12 05 01 00 2 1798.205
2011 03 12 05 00 00 2 1798.195
2011 03 12 05 00 00 1 9999.000
2011 03 12 04 59 00 2 1798.177
2011 03 12 04 58 00 2 1798.174
2011 03 12 04 57 00 2 1798.154
2011 03 12 04 56 00 2 1798.152
2011 03 12 04 55 00 2 1798.129
2011 03 12 04 54 00 2 1798.149
2011 03 12 04 53 00 2 1798.163
2011 03 12 04 52 00 2 1798.159
2011 03 12 04 51 00 2 1798.181
2011 03 12 04 50 00 2 1798.192
2011 03 12 04 49 00 2 1798.197
2011 03 12 04 48 00 2 1798.170
2011 03 12 04 47 00 2 1798.154
2011 03 12 04 46 00 2 1798.149
2011 03 12 04 45 00 2 1798.141
2011 03 12 04 45 00 1 9999.000
2011 03 12 04 44 00 2 1798.135
2011 03 12 04 43 00 2 1798.148
2011 03 12 04 42 00 2 1798.159
2011 03 12 04 41 00 2 1798.165
2011 03 12 04 40 00 2 1798.187
2011 03 12 04 39 00 2 1798.201
2011 03 12 04 38 00 2 1798.184
2011 03 12 04 37 00 2 1798.169
2011 03 12 04 36 00 2 1798.168
2011 03 12 04 35 00 2 1798.172
2011 03 12 04 34 00 2 1798.178
2011 03 12 04 33 00 2 1798.181
2011 03 12 04 32 00 2 1798.187
2011 03 12 04 31 00 2 1798.208
2011 03 12 04 30 00 2 1798.179
2011 03 12 04 30 00 1 9999.000
2011 03 12 04 29 00 2 1798.183
2011 03 12 04 28 00 2 1798.171
2011 03 12 04 27 00 2 1798.161
2011 03 12 04 26 00 2 1798.155
2011 03 12 04 25 00 2 1798.142
2011 03 12 04 24 00 2 1798.150
2011 03 12 04 23 00 2 1798.134
2011 03 12 04 22 00 2 1798.148
2011 03 12 04 21 00 2 1798.152
2011 03 12 04 20 00 2 1798.143
2011 03 12 04 19 00 2 1798.133
2011 03 12 04 18 00 2 1798.127
2011 03 12 04 17 00 2 1798.120
2011 03 12 04 16 00 2 1798.105
2011 03 12 04 15 00 2 1798.125
2011 03 12 04 15 00 1 9999.000
2011 03 12 04 14 00 2 1798.136
2011 03 12 04 13 00 2 1798.116
2011 03 12 04 12 00 2 1798.107
2011 03 12 04 11 00 2 1798.118
2011 03 12 04 10 00 2 1798.119
2011 03 12 04 09 00 2 1798.129
2011 03 12 04 08 00 2 1798.155
2011 03 12 04 07 00 2 1798.166
2011 03 12 04 06 00 2 1798.163
2011 03 12 04 05 00 2 1798.169
2011 03 12 04 04 00 2 1798.157
2011 03 12 04 03 00 2 1798.159
2011 03 12 04 02 00 2 1798.160
2011 03 12 04 01 00 2 1798.128
2011 03 12 04 00 00 2 1798.107
2011 03 12 04 00 00 1 9999.000
2011 03 12 03 59 00 2 1798.091
2011 03 12 03 58 00 2 1798.114
2011 03 12 03 57 00 2 1798.130
2011 03 12 03 56 00 2 1798.150
2011 03 12 03 55 00 2 1798.172
2011 03 12 03 54 00 2 1798.151
2011 03 12 03 53 00 2 1798.115
2011 03 12 03 52 00 2 1798.112
2011 03 12 03 51 00 2 1798.116
2011 03 12 03 50 00 2 1798.107
2011 03 12 03 49 00 2 1798.097
2011 03 12 03 48 00 2 1798.099
2011 03 12 03 47 00 2 1798.103
2011 03 12 03 46 00 2 1798.114
2011 03 12 03 45 00 2 1798.126
2011 03 12 03 45 00 1 9999.000
2011 03 12 03 44 00 2 1798.109
2011 03 12 03 43 00 2 1798.108
2011 03 12 03 42 00 2 1798.134
2011 03 12 03 41 00 2 1798.134
2011 03 12 03 40 00 2 1798.150
2011 03 12 03 39 00 2 1798.132
2011 03 12 03 38 00 2 1798.126
2011 03 12 03 37 00 2 1798.130
2011 03 12 03 36 00 2 1798.125
2011 03 12 03 35 00 2 1798.116
2011 03 12 03 34 00 2 1798.120
2011 03 12 03 33 00 2 1798.087
2011 03 12 03 32 00 2 1798.076
2011 03 12 03 31 00 2 1798.106
2011 03 12 03 30 00 2 1798.103
2011 03 12 03 30 00 1 9999.000
2011 03 12 03 29 00 2 1798.103
2011 03 12 03 28 00 2 1798.098
2011 03 12 03 27 00 2 1798.106
2011 03 12 03 26 00 2 1798.105
2011 03 12 03 25 00 2 1798.103
2011 03 12 03 24 00 2 1798.108
2011 03 12 03 23 00 2 1798.128
2011 03 12 03 22 00 2 1798.120
2011 03 12 03 21 00 2 1798.114
2011 03 12 03 20 00 2 1798.118
2011 03 12 03 19 00 2 1798.119
2011 03 12 03 18 00 2 1798.112
2011 03 12 03 17 00 2 1798.088
2011 03 12 03 16 00 2 1798.079
2011 03 12 03 15 00 2 1798.070
2011 03 12 03 15 00 1 9999.000
2011 03 12 03 14 00 2 1798.052
2011 03 12 03 13 00 2 1798.071
2011 03 12 03 12 00 2 1798.081
2011 03 12 03 11 00 2 1798.095
2011 03 12 03 10 00 2 1798.101
2011 03 12 03 09 00 2 1798.115
2011 03 12 03 08 00 2 1798.096
2011 03 12 03 07 00 2 1798.109
2011 03 12 03 06 00 2 1798.109
2011 03 12 03 05 00 2 1798.098
2011 03 12 03 04 00 2 1798.104
2011 03 12 03 03 00 2 1798.109
2011 03 12 03 02 00 2 1798.105
2011 03 12 03 01 00 2 1798.117
2011 03 12 03 00 00 2 1798.122
2011 03 12 03 00 00 1 9999.000
2011 03 12 02 59 00 2 1798.103
2011 03 12 02 58 00 2 1798.098
2011 03 12 02 57 00 2 1798.103
2011 03 12 02 56 00 2 1798.099
2011 03 12 02 55 00 2 1798.101
2011 03 12 02 54 00 2 1798.136
2011 03 12 02 53 00 2 1798.128
2011 03 12 02 52 00 2 1798.104
2011 03 12 02 51 00 2 1798.105
2011 03 12 02 50 00 2 1798.112
2011 03 12 02 49 00 2 1798.106
2011 03 12 02 48 00 2 1798.121
2011 03 12 02 47 00 2 1798.099
2011 03 12 02 46 00 2 1798.093
2011 03 12 02 45 00 2 1798.117
2011 03 12 02 45 00 1 9999.000
2011 03 12 02 44 00 2 1798.090
2011 03 12 02 43 00 2 1798.074
2011 03 12 02 42 00 2 1798.068
2011 03 12 02 41 00 2 1798.075
2011 03 12 02 40 00 2 1798.064
2011 03 12 02 39 00 2 1798.073
2011 03 12 02 38 00 2 1798.099
2011 03 12 02 37 00 2 1798.111
2011 03 12 02 36 00 2 1798.114
2011 03 12 02 35 00 2 1798.105
2011 03 12 02 34 00 2 1798.128
2011 03 12 02 33 00 2 1798.142
2011 03 12 02 32 00 2 1798.133
2011 03 12 02 31 00 2 1798.104
2011 03 12 02 30 00 2 1798.091
2011 03 12 02 30 00 1 9999.000
2011 03 12 02 29 00 2 1798.084
2011 03 12 02 28 00 2 1798.074
2011 03 12 02 27 00 2 1798.062
2011 03 12 02 26 00 2 1798.060
2011 03 12 02 25 00 2 1798.079
2011 03 12 02 24 00 2 1798.104
2011 03 12 02 23 00 2 1798.103
2011 03 12 02 22 00 2 1798.108
2011 03 12 02 21 00 2 1798.135
2011 03 12 02 20 00 2 1798.160
2011 03 12 02 19 00 2 1798.159
2011 03 12 02 18 00 2 1798.141
2011 03 12 02 17 00 2 1798.136
2011 03 12 02 16 00 2 1798.147
2011 03 12 02 15 00 2 1798.147
2011 03 12 02 15 00 1 9999.000
2011 03 12 02 14 00 2 1798.144
2011 03 12 02 13 00 2 1798.123
2011 03 12 02 12 00 2 1798.123
2011 03 12 02 11 00 2 1798.124
2011 03 12 02 10 00 2 1798.135
2011 03 12 02 09 00 2 1798.133
2011 03 12 02 08 00 2 1798.113
2011 03 12 02 07 00 2 1798.121
2011 03 12 02 06 00 2 1798.129
2011 03 12 02 05 00 2 1798.132
2011 03 12 02 04 00 2 1798.126
2011 03 12 02 03 00 2 1798.148
2011 03 12 02 02 00 2 1798.153
2011 03 12 02 01 00 2 1798.123
2011 03 12 02 00 00 2 1798.105
2011 03 12 02 00 00 1 9999.000
2011 03 12 01 59 30 2 1798.107
2011 03 12 01 59 00 2 1798.107
2011 03 12 01 58 30 2 1798.133
2011 03 12 01 58 00 2 1798.133
2011 03 12 01 57 30 2 1798.123
2011 03 12 01 57 00 2 1798.123
2011 03 12 01 56 30 2 1798.110
2011 03 12 01 56 00 2 1798.110
2011 03 12 01 55 30 2 1798.125
2011 03 12 01 55 00 2 1798.125
2011 03 12 01 54 30 2 1798.129
2011 03 12 01 54 00 2 1798.129
2011 03 12 01 53 30 2 1798.122
2011 03 12 01 53 00 2 1798.122
2011 03 12 01 52 30 2 1798.121
2011 03 12 01 52 00 2 1798.121
2011 03 12 01 51 30 2 1798.157
2011 03 12 01 51 00 2 1798.157
2011 03 12 01 50 30 2 1798.169
2011 03 12 01 50 00 2 1798.169
2011 03 12 01 49 30 2 1798.168
2011 03 12 01 49 00 2 1798.168
2011 03 12 01 48 30 2 1798.151
2011 03 12 01 48 00 2 1798.151
2011 03 12 01 47 30 2 1798.172
2011 03 12 01 47 00 2 1798.172
2011 03 12 01 46 30 2 1798.166
2011 03 12 01 46 00 2 1798.166
2011 03 12 01 45 30 2 1798.164
2011 03 12 01 45 00 2 1798.164
2011 03 12 01 45 00 1 9999.000
2011 03 12 01 44 30 2 1798.171
2011 03 12 01 44 00 2 1798.171
2011 03 12 01 43 30 2 1798.162
2011 03 12 01 43 00 2 1798.162
2011 03 12 01 42 30 2 1798.164
2011 03 12 01 42 00 2 1798.164
2011 03 12 01 41 30 2 1798.166
2011 03 12 01 41 00 2 1798.166
2011 03 12 01 40 30 2 1798.145
2011 03 12 01 40 00 2 1798.145
2011 03 12 01 39 30 2 1798.134
2011 03 12 01 39 00 2 1798.134
2011 03 12 01 38 30 2 1798.156
2011 03 12 01 38 00 2 1798.156
2011 03 12 01 37 30 2 1798.162
2011 03 12 01 37 00 2 1798.162
2011 03 12 01 36 30 2 1798.146
2011 03 12 01 36 00 2 1798.146
2011 03 12 01 35 30 2 1798.124
2011 03 12 01 35 00 2 1798.124
2011 03 12 01 34 30 2 1798.170
2011 03 12 01 34 00 2 1798.170
2011 03 12 01 33 30 2 1798.171
2011 03 12 01 33 00 2 1798.171
2011 03 12 01 32 30 2 1798.149
2011 03 12 01 32 00 2 1798.149
2011 03 12 01 31 30 2 1798.146
2011 03 12 01 31 00 2 1798.146
2011 03 12 01 30 30 2 1798.133
2011 03 12 01 30 00 2 1798.133
2011 03 12 01 30 00 1 9999.000
2011 03 12 01 29 30 2 1798.150
2011 03 12 01 29 00 2 1798.150
2011 03 12 01 28 30 2 1798.153
2011 03 12 01 28 00 2 1798.153
2011 03 12 01 27 30 2 1798.183
2011 03 12 01 27 00 2 1798.183
2011 03 12 01 26 30 2 1798.220
2011 03 12 01 26 00 2 1798.220
2011 03 12 01 25 30 2 1798.220
2011 03 12 01 25 00 2 1798.220
2011 03 12 01 24 30 2 1798.196
2011 03 12 01 24 00 2 1798.196
2011 03 12 01 23 30 2 1798.202
2011 03 12 01 23 00 2 1798.202
2011 03 12 01 22 30 2 1798.204
2011 03 12 01 22 00 2 1798.204
2011 03 12 01 21 30 2 1798.224
2011 03 12 01 21 00 2 1798.224
2011 03 12 01 20 30 2 1798.225
2011 03 12 01 20 00 2 1798.225
2011 03 12 01 19 30 2 1798.213
2011 03 12 01 19 00 2 1798.213
2011 03 12 01 18 30 2 1798.227
2011 03 12 01 18 00 2 1798.227
2011 03 12 01 17 30 2 1798.258
2011 03 12 01 17 00 2 1798.258
2011 03 12 01 16 30 2 1798.242
2011 03 12 01 16 00 2 1798.242
2011 03 12 01 15 30 2 1798.217
2011 03 12 01 15 00 2 1798.217
2011 03 12 01 15 00 1 9999.000
2011 03 12 01 14 30 2 1798.223
2011 03 12 01 14 00 2 1798.223
2011 03 12 01 13 30 2 1798.218
2011 03 12 01 13 00 2 1798.218
2011 03 12 01 12 30 2 1798.233
2011 03 12 01 12 00 2 1798.233
2011 03 12 01 11 30 2 1798.252
2011 03 12 01 11 00 2 1798.252
2011 03 12 01 10 30 2 1798.254
2011 03 12 01 10 00 2 1798.254
2011 03 12 01 09 30 2 1798.251
2011 03 12 01 09 00 2 1798.251
2011 03 12 01 08 30 2 1798.238
2011 03 12 01 08 00 2 1798.238
2011 03 12 01 07 30 2 1798.260
2011 03 12 01 07 00 2 1798.260
2011 03 12 01 06 30 2 1798.255
2011 03 12 01 06 00 2 1798.255
2011 03 12 01 05 30 2 1798.256
2011 03 12 01 05 00 2 1798.256
2011 03 12 01 04 30 2 1798.273
2011 03 12 01 04 00 2 1798.273
2011 03 12 01 03 30 2 1798.260
2011 03 12 01 03 00 2 1798.260
2011 03 12 01 02 30 2 1798.256
2011 03 12 01 02 00 2 1798.256
2011 03 12 01 01 30 2 1798.233
2011 03 12 01 01 00 2 1798.233
2011 03 12 01 00 30 2 1798.234
2011 03 12 01 00 00 2 1798.234
2011 03 12 01 00 00 1 9999.000
2011 03 12 00 59 30 2 1798.255
2011 03 12 00 59 00 2 1798.255
2011 03 12 00 58 30 2 1798.259
2011 03 12 00 58 00 2 1798.259
2011 03 12 00 57 30 2 1798.245
2011 03 12 00 57 00 2 1798.245
2011 03 12 00 56 30 2 1798.258
2011 03 12 00 56 00 2 1798.258
2011 03 12 00 55 30 2 1798.282
2011 03 12 00 55 00 2 1798.282
2011 03 12 00 54 30 2 1798.288
2011 03 12 00 54 00 2 1798.288
2011 03 12 00 53 30 2 1798.278
2011 03 12 00 53 00 2 1798.278
2011 03 12 00 52 30 2 1798.262
2011 03 12 00 52 00 2 1798.262
2011 03 12 00 51 30 2 1798.257
2011 03 12 00 51 00 2 1798.257
2011 03 12 00 50 30 2 1798.288
2011 03 12 00 50 00 2 1798.288
2011 03 12 00 49 30 2 1798.306
2011 03 12 00 49 00 2 1798.306
2011 03 12 00 48 30 2 1798.309
2011 03 12 00 48 00 2 1798.309
2011 03 12 00 47 30 2 1798.311
2011 03 12 00 47 00 2 1798.311
2011 03 12 00 46 30 2 1798.301
2011 03 12 00 46 00 2 1798.301
2011 03 12 00 45 30 2 1798.289
2011 03 12 00 45 00 2 1798.289
2011 03 12 00 45 00 1 9999.000
2011 03 12 00 44 30 2 1798.306
2011 03 12 00 44 00 2 1798.306
2011 03 12 00 43 30 2 1798.314
2011 03 12 00 43 00 2 1798.314
2011 03 12 00 42 30 2 1798.314
2011 03 12 00 42 00 2 1798.314
2011 03 12 00 41 30 2 1798.317
2011 03 12 00 41 00 2 1798.317
2011 03 12 00 40 30 2 1798.314
2011 03 12 00 40 00 2 1798.314
2011 03 12 00 39 30 2 1798.348
2011 03 12 00 39 00 2 1798.348
2011 03 12 00 38 30 2 1798.358
2011 03 12 00 38 00 2 1798.358
2011 03 12 00 37 30 2 1798.330
2011 03 12 00 37 00 2 1798.330
2011 03 12 00 36 30 2 1798.303
2011 03 12 00 36 00 2 1798.303
2011 03 12 00 35 30 2 1798.293
2011 03 12 00 35 00 2 1798.293
2011 03 12 00 34 30 2 1798.282
2011 03 12 00 34 00 2 1798.282
2011 03 12 00 33 30 2 1798.296
2011 03 12 00 33 00 2 1798.296
2011 03 12 00 32 30 2 1798.298
2011 03 12 00 32 00 2 1798.298
2011 03 12 00 31 30 2 1798.292
2011 03 12 00 31 00 2 1798.292
2011 03 12 00 30 30 2 1798.312
2011 03 12 00 30 00 2 1798.312
2011 03 12 00 30 00 1 9999.000
2011 03 12 00 29 30 2 1798.292
2011 03 12 00 29 00 2 1798.292
2011 03 12 00 28 30 2 1798.289
2011 03 12 00 28 00 2 1798.289
2011 03 12 00 27 30 2 1798.316
2011 03 12 00 27 00 2 1798.316
2011 03 12 00 26 30 2 1798.313
2011 03 12 00 26 00 2 1798.313
2011 03 12 00 25 30 2 1798.312
2011 03 12 00 25 00 2 1798.312
2011 03 12 00 24 30 2 1798.298
2011 03 12 00 24 00 2 1798.298
2011 03 12 00 23 30 2 1798.293
2011 03 12 00 23 00 2 1798.293
2011 03 12 00 22 30 2 1798.329
2011 03 12 00 22 00 2 1798.329
2011 03 12 00 21 30 2 1798.356
2011 03 12 00 21 00 2 1798.356
2011 03 12 00 20 30 2 1798.362
2011 03 12 00 20 00 2 1798.362
2011 03 12 00 19 30 2 1798.374
2011 03 12 00 19 00 2 1798.374
2011 03 12 00 18 30 2 1798.400
2011 03 12 00 18 00 2 1798.400
2011 03 12 00 17 30 2 1798.403
2011 03 12 00 17 00 2 1798.403
2011 03 12 00 16 30 2 1798.382
2011 03 12 00 16 00 2 1798.382
2011 03 12 00 15 30 2 1798.371
2011 03 12 00 15 00 2 1798.371
2011 03 12 00 15 00 1 9999.000
2011 03 12 00 14 30 2 1798.391
2011 03 12 00 14 00 2 1798.391
2011 03 12 00 13 30 2 1798.416
2011 03 12 00 13 00 2 1798.416
2011 03 12 00 12 30 2 1798.404
2011 03 12 00 12 00 2 1798.404
2011 03 12 00 11 30 2 1798.362
2011 03 12 00 11 00 2 1798.362
2011 03 12 00 10 30 2 1798.371
2011 03 12 00 10 00 2 1798.371
2011 03 12 00 09 30 2 1798.370
2011 03 12 00 09 00 2 1798.370
2011 03 12 00 08 30 2 1798.405
2011 03 12 00 08 00 2 1798.405
2011 03 12 00 07 30 2 1798.415
2011 03 12 00 07 00 2 1798.415
2011 03 12 00 06 30 2 1798.411
2011 03 12 00 06 00 2 1798.411
2011 03 12 00 05 30 2 1798.416
2011 03 12 00 05 00 2 1798.416
2011 03 12 00 04 30 2 1798.429
2011 03 12 00 04 00 2 1798.429
2011 03 12 00 03 30 2 1798.453
2011 03 12 00 03 00 2 1798.453
2011 03 12 00 02 30 2 1798.429
2011 03 12 00 02 00 2 1798.429
2011 03 12 00 01 30 2 1798.406
2011 03 12 00 01 00 2 1798.406
2011 03 12 00 00 30 2 1798.428
2011 03 12 00 00 00 2 1798.428
2011 03 12 00 00 00 1 9999.000
2011 03 11 23 59 00 2 1798.428
2011 03 11 23 58 00 2 1798.418
2011 03 11 23 57 00 2 1798.435
2011 03 11 23 56 00 2 1798.473
2011 03 11 23 55 00 2 1798.456
2011 03 11 23 54 00 2 1798.422
2011 03 11 23 53 00 2 1798.436
2011 03 11 23 52 00 2 1798.449
2011 03 11 23 51 00 2 1798.451
2011 03 11 23 50 00 2 1798.456
2011 03 11 23 49 00 2 1798.469
2011 03 11 23 48 00 2 1798.460
2011 03 11 23 47 00 2 1798.441
2011 03 11 23 46 00 2 1798.454
2011 03 11 23 45 00 2 1798.436
2011 03 11 23 45 00 1 9999.000
2011 03 11 23 44 00 2 1798.437
2011 03 11 23 43 00 2 1798.443
2011 03 11 23 42 00 2 1798.417
2011 03 11 23 41 00 2 1798.401
2011 03 11 23 40 00 2 1798.385
2011 03 11 23 39 00 2 1798.408
2011 03 11 23 38 00 2 1798.431
2011 03 11 23 37 00 2 1798.432
2011 03 11 23 36 00 2 1798.419
2011 03 11 23 35 00 2 1798.406
2011 03 11 23 34 00 2 1798.430
2011 03 11 23 33 00 2 1798.448
2011 03 11 23 32 00 2 1798.457
2011 03 11 23 31 00 2 1798.486
2011 03 11 23 30 00 2 1798.492
2011 03 11 23 30 00 1 9999.000
2011 03 11 23 29 00 2 1798.508
2011 03 11 23 28 00 2 1798.536
2011 03 11 23 27 00 2 1798.538
2011 03 11 23 26 00 2 1798.522
2011 03 11 23 25 00 2 1798.489
2011 03 11 23 24 00 2 1798.500
2011 03 11 23 23 00 2 1798.508
2011 03 11 23 22 00 2 1798.488
2011 03 11 23 21 00 2 1798.492
2011 03 11 23 20 00 2 1798.504
2011 03 11 23 19 00 2 1798.515
2011 03 11 23 18 00 2 1798.506
2011 03 11 23 17 00 2 1798.513
2011 03 11 23 16 00 2 1798.535
2011 03 11 23 15 00 2 1798.536
2011 03 11 23 15 00 1 9999.000
2011 03 11 23 14 00 2 1798.550
2011 03 11 23 13 00 2 1798.540
2011 03 11 23 12 00 2 1798.565
2011 03 11 23 11 00 2 1798.606
2011 03 11 23 10 00 2 1798.621
2011 03 11 23 09 00 2 1798.618
2011 03 11 23 08 00 2 1798.631
2011 03 11 23 07 00 2 1798.632
2011 03 11 23 06 00 2 1798.627
2011 03 11 23 05 00 2 1798.641
2011 03 11 23 04 00 2 1798.618
2011 03 11 23 03 00 2 1798.596
2011 03 11 23 02 00 2 1798.599
2011 03 11 23 01 00 2 1798.615
2011 03 11 23 00 00 2 1798.593
2011 03 11 23 00 00 1 9999.000
2011 03 11 22 59 00 2 1798.597
2011 03 11 22 58 00 2 1798.580
2011 03 11 22 57 00 2 1798.582
2011 03 11 22 56 00 2 1798.619
2011 03 11 22 55 00 2 1798.604
2011 03 11 22 54 00 2 1798.647
2011 03 11 22 53 00 2 1798.625
2011 03 11 22 52 00 2 1798.588
2011 03 11 22 51 00 2 1798.586
2011 03 11 22 50 00 2 1798.571
2011 03 11 22 49 00 2 1798.550
2011 03 11 22 48 00 2 1798.569
2011 03 11 22 47 00 2 1798.573
2011 03 11 22 46 00 2 1798.597
2011 03 11 22 45 00 2 1798.622
2011 03 11 22 45 00 1 9999.000
2011 03 11 22 44 00 2 1798.629
2011 03 11 22 43 00 2 1798.645
2011 03 11 22 42 00 2 1798.676
2011 03 11 22 41 00 2 1798.708
2011 03 11 22 40 00 2 1798.710
2011 03 11 22 39 00 2 1798.713
2011 03 11 22 38 00 2 1798.703
2011 03 11 22 37 00 2 1798.667
2011 03 11 22 36 00 2 1798.669
2011 03 11 22 35 00 2 1798.679
2011 03 11 22 34 00 2 1798.677
2011 03 11 22 33 00 2 1798.660
2011 03 11 22 32 00 2 1798.696
2011 03 11 22 31 00 2 1798.682
2011 03 11 22 30 00 2 1798.658
2011 03 11 22 30 00 1 9999.000
2011 03 11 22 29 00 2 1798.677
2011 03 11 22 28 00 2 1798.670
2011 03 11 22 27 00 2 1798.701
2011 03 11 22 26 00 2 1798.703
2011 03 11 22 25 00 2 1798.679
2011 03 11 22 24 00 2 1798.702
2011 03 11 22 23 00 2 1798.687
2011 03 11 22 22 00 2 1798.685
2011 03 11 22 21 00 2 1798.717
2011 03 11 22 20 00 2 1798.697
2011 03 11 22 19 00 2 1798.677
2011 03 11 22 18 00 2 1798.699
2011 03 11 22 17 00 2 1798.696
2011 03 11 22 16 00 2 1798.677
2011 03 11 22 15 00 2 1798.693
2011 03 11 22 15 00 1 9999.000
2011 03 11 22 14 00 2 1798.667
2011 03 11 22 13 00 2 1798.631
2011 03 11 22 12 00 2 1798.639
2011 03 11 22 11 00 2 1798.637
2011 03 11 22 10 00 2 1798.648
2011 03 11 22 09 00 2 1798.672
2011 03 11 22 08 00 2 1798.715
2011 03 11 22 07 00 2 1798.728
2011 03 11 22 06 00 2 1798.722
2011 03 11 22 05 00 2 1798.729
2011 03 11 22 04 00 2 1798.713
2011 03 11 22 03 00 2 1798.701
2011 03 11 22 02 00 2 1798.736
2011 03 11 22 01 00 2 1798.753
2011 03 11 22 00 00 2 1798.737
2011 03 11 22 00 00 1 9999.000
2011 03 11 21 59 00 2 1798.738
2011 03 11 21 58 00 2 1798.740
2011 03 11 21 57 00 2 1798.735
2011 03 11 21 56 00 2 1798.723
2011 03 11 21 55 00 2 1798.714
2011 03 11 21 54 00 2 1798.723
2011 03 11 21 53 00 2 1798.750
2011 03 11 21 52 00 2 1798.783
2011 03 11 21 51 00 2 1798.793
2011 03 11 21 50 00 2 1798.812
2011 03 11 21 49 00 2 1798.817
2011 03 11 21 48 00 2 1798.768
2011 03 11 21 47 00 2 1798.759
2011 03 11 21 46 00 2 1798.759
2011 03 11 21 45 00 2 1798.765
2011 03 11 21 45 00 1 9999.000
2011 03 11 21 44 00 2 1798.783
2011 03 11 21 43 00 2 1798.794
2011 03 11 21 42 00 2 1798.788
2011 03 11 21 41 00 2 1798.781
2011 03 11 21 40 00 2 1798.771
2011 03 11 21 39 00 2 1798.745
2011 03 11 21 38 00 2 1798.790
2011 03 11 21 37 00 2 1798.823
2011 03 11 21 36 00 2 1798.805
2011 03 11 21 35 00 2 1798.877
2011 03 11 21 34 00 2 1798.879
2011 03 11 21 33 00 2 1798.844
2011 03 11 21 32 00 2 1798.881
2011 03 11 21 31 00 2 1798.856
2011 03 11 21 30 00 2 1798.802
2011 03 11 21 30 00 1 9999.000
2011 03 11 21 29 00 2 1798.799
2011 03 11 21 28 00 2 1798.819
2011 03 11 21 27 00 2 1798.851
2011 03 11 21 26 00 2 1798.861
2011 03 11 21 25 00 2 1798.812
2011 03 11 21 24 00 2 1798.796
2011 03 11 21 23 00 2 1798.802
2011 03 11 21 22 00 2 1798.790
2011 03 11 21 21 00 2 1798.803
2011 03 11 21 20 00 2 1798.808
2011 03 11 21 19 00 2 1798.769
2011 03 11 21 18 00 2 1798.756
2011 03 11 21 17 00 2 1798.761
2011 03 11 21 16 00 2 1798.806
2011 03 11 21 15 00 2 1798.831
2011 03 11 21 15 00 1 9999.000
2011 03 11 21 14 00 2 1798.795
2011 03 11 21 13 00 2 1798.814
2011 03 11 21 12 00 2 1798.846
2011 03 11 21 11 00 2 1798.817
2011 03 11 21 10 00 2 1798.804
2011 03 11 21 09 00 2 1798.834
2011 03 11 21 08 00 2 1798.837
2011 03 11 21 07 00 2 1798.834
2011 03 11 21 06 00 2 1798.827
2011 03 11 21 05 00 2 1798.839
2011 03 11 21 04 00 2 1798.845
2011 03 11 21 03 00 2 1798.800
2011 03 11 21 02 00 2 1798.793
2011 03 11 21 01 00 2 1798.793
2011 03 11 21 00 00 2 1798.759
2011 03 11 21 00 00 1 9999.000
2011 03 11 20 59 00 2 1798.768
2011 03 11 20 58 00 2 1798.783
2011 03 11 20 57 00 2 1798.769
2011 03 11 20 56 00 2 1798.803
2011 03 11 20 55 00 2 1798.842
2011 03 11 20 54 00 2 1798.857
2011 03 11 20 53 00 2 1798.853
2011 03 11 20 52 00 2 1798.862
2011 03 11 20 51 00 2 1798.865
2011 03 11 20 50 00 2 1798.853
2011 03 11 20 49 00 2 1798.867
2011 03 11 20 48 00 2 1798.850
2011 03 11 20 47 00 2 1798.816
2011 03 11 20 46 00 2 1798.796
2011 03 11 20 45 00 2 1798.798
2011 03 11 20 45 00 1 9999.000
2011 03 11 20 44 00 2 1798.828
2011 03 11 20 43 00 2 1798.839
2011 03 11 20 42 00 2 1798.855
2011 03 11 20 41 00 2 1798.877
2011 03 11 20 40 00 2 1798.857
2011 03 11 20 39 00 2 1798.878
2011 03 11 20 38 00 2 1798.896
2011 03 11 20 37 00 2 1798.842
2011 03 11 20 36 00 2 1798.800
2011 03 11 20 35 00 2 1798.762
2011 03 11 20 34 00 2 1798.754
2011 03 11 20 33 00 2 1798.785
2011 03 11 20 32 00 2 1798.802
2011 03 11 20 31 00 2 1798.833
2011 03 11 20 30 00 2 1798.860
2011 03 11 20 30 00 1 9999.000
2011 03 11 20 29 00 2 1798.877
2011 03 11 20 28 00 2 1798.873
2011 03 11 20 27 00 2 1798.885
2011 03 11 20 26 00 2 1798.910
2011 03 11 20 25 00 2 1798.917
2011 03 11 20 24 00 2 1798.895
2011 03 11 20 23 00 2 1798.893
2011 03 11 20 22 00 2 1798.878
2011 03 11 20 21 00 2 1798.902
2011 03 11 20 20 00 2 1798.898
2011 03 11 20 19 00 2 1798.821
2011 03 11 20 18 00 2 1798.828
2011 03 11 20 17 00 2 1798.893
2011 03 11 20 16 00 2 1798.899
2011 03 11 20 15 00 2 1798.875
2011 03 11 20 15 00 1 9999.000
2011 03 11 20 14 00 2 1798.849
2011 03 11 20 13 00 2 1798.851
